unique_id,geocode_query,geocode_provider,geocode_status,geocode_formatted_address,geocode_lat,geocode_lon,raw_city,raw_state_or_region,raw_zip_or_postcode,raw_country_code,verified_city,verified_state_or_region,verified_zip_or_postcode,verified_country_code,mismatch_flags,checked_at
0001f41e-9db9-4e9f-a66e-a667d06e0e75,"118/1, G.n.p.c Road (mission Road), Aistala, Ranaghat, West Bengal, 741201, India",google,ok,"118, GNPC Rd, Ranaghat, West Bengal 741201, India",23.1753803,88.568772,Ranaghat,West Bengal,741201,IN,Ranaghat,West Bengal,741201,IN,,2026-06-16T16:15:32Z
00052555-6558-42ad-bc9e-cf398414209c,"Shaguna - Danapur Main Rd, Saguna More, Mainpura, Danapur Nizamat, Patna, Bihar, 801503, India",google,ok,"Danapur Main Rd, Patna, Bihar, India",25.6453702,85.06748,Patna,Bihar,801503,IN,Patna,Bihar,,IN,,2026-06-16T16:15:32Z
0007a104-2bd7-412d-8ffd-7161e703dbc2,"Sh 180, Nagercoil, Tamil Nadu, 629802, India",google,ok,"SH 180, Neyyoor, Tamil Nadu 629802, India",8.2134706,77.3021192,Nagercoil,Tamil Nadu,629802,IN,Neyyoor,Tamil Nadu,629802,IN,city,2026-06-16T16:15:32Z
000fbd01-b3f3-41a6-815a-f58f3321ef9b,"Mt Hospital, Kuzhikkattussery, Kuzhikkattussery, Kuzhikkattussery, Mala, Thrissur, Kerala, 680697, India",google,ok,"Ward No 13, Highway Kuzhikkattussery, Kodungallur, Kodakara, Mala, Kerala 680731, India",10.2892401,76.27729529999999,Thrissur,Kerala,680697,IN,Mala,Kerala,680731,IN,"city,zip",2026-06-16T16:15:32Z
000fcec9-ec15-4531-8929-a6a07f804181,"266/91, Iqbal Road, Muslimpur, Muslimpur, Vaniyambadi, Tamil Nadu, 635752, India",google,ok,"266, Iqbal Rd, Muslimpur, Basheerabad, Vaniyambadi, Tamil Nadu 635751, India",12.6758901,78.613821,Vaniyambadi,Tamil Nadu,635752,IN,Vaniyambadi,Tamil Nadu,635751,IN,zip,2026-06-16T16:15:32Z
001316e5-1cf1-4c5f-9c81-3f8d8118df3f,"Near Sopan Flats; On Stadium Circle To Commerce College Six Road, Perry Plaza, Near Alkapuri Society; Sardarbag; Zanzarada Rd Railway Underpass, Navrangpura, Gujarat, 380009, India",google,ok,"Navrangpura, Ahmedabad, Gujarat, India",23.0365437,72.5611395,Navrangpura,Gujarat,380009,IN,Ahmedabad,Gujarat,,IN,"city,coords",2026-06-16T16:15:32Z
00154d81-ce6b-4c73-a49b-4bd3c20580f7,"3rd Floor, 54 Katpadi Main Rd, Suthanthira Ponvizha Nagar, Gandhi Nagar, Vellore, Tamil Nadu, 632006, India",google,ok,"3rd Floor, 54, Katpadi Rd, Suthanthira Ponvizha Nagar, Gandhi Nagar, Vellore, Tamil Nadu 632006, India",12.9540278,79.1369615,Vellore,Tamil Nadu,632006,IN,Vellore,Tamil Nadu,632006,IN,coords,2026-06-16T16:15:32Z
0017676a-fbdb-4309-89a4-4a69f6b83414,"Chamundeshwari Temple Road Barline, Near Bhadhramma Choultry, Tumkur, Karnataka, 572102, India",google,ok,"Gopal Krishna Temple Rd, S.S.Puram, Tumakur, Karnataka 572102, India",13.3321128,77.1120902,Tumkur,Karnataka,572102,IN,Tumakur,Karnataka,572102,IN,city,2026-06-16T16:15:32Z
00197d6a-8707-49fe-90a6-018c86b05903,"Dharamshala Road, Near Isbt, Dharamsala Road, Kangra-176001, Kangra, Himachal Pradesh, 176001, India",google,ok,"Dharamsala Rd, Kangra, Himachal Pradesh, India",32.1109818,76.2786522,Kangra,Himachal Pradesh,176001,IN,Kangra,Himachal Pradesh,,IN,,2026-06-16T16:15:32Z
001a220c-c718-42bb-afe3-a37a1ddbf575,"12 Savsar Plot, Palitana-gariyadhar Hwy, Savsar, Jamnagar, Gujarat, 370150, India",google,ok,"12, near ashirwad and amrutam hospital, Savsar Plot, Sardar Nagar, Morbi, Gujarat 363641, India",22.8145894,70.8295152,Jamnagar,Gujarat,370150,IN,Morbi,Gujarat,363641,IN,"city,zip",2026-06-16T16:15:32Z
